# Results for NanoLuc tranche1 virtual screening
#
# This file will be automatically parsed.  It must contain the following eight elements:
# predictions, participant name, participant organization, name of method, software listing, method, method category, and ranked.
# These elements must be provided in the order shown.
# The file name must begin with the letters "NANOLUC" and then be followed by an underscore or dash.
#
# FILE FORMAT: All comment lines in this file (which begin with #) will be ignored.
# Please use only UTF-8 characters in the non-comment fields. If your information (e.g. your name, etc.)
# contains a non-UTF-8 character, you may note it in comments near that entry.


# PREDICTIONS SECTION
#
# The data in each prediction line should be structured as follows:
# Compound identifier, inhibition of luminescence (true/false)
# Any compounds not listed are assumed to be predicted as nonbinders/non-inhibitors.
# The list of predictions must begin with the "Predictions:" keyword, as illustrated here.
Predictions:
NCGC00428494-01,false
NCGC00428496-01,false
NCGC00428497-01,false
NCGC00428499-01,false
NCGC00428500-01,false
NCGC00428501-01,false
NCGC00428507-01,false
NCGC00428508-01,false
NCGC00428509-01,false
NCGC00428510-01,false
NCGC00428512-01,false
NCGC00428513-01,false
NCGC00428514-01,false
NCGC00428518-01,false
NCGC00428519-01,false
NCGC00428520-01,false
NCGC00428521-01,false
NCGC00428522-01,false
NCGC00428523-01,false
NCGC00428526-01,false
NCGC00428528-01,false
NCGC00428531-01,false
NCGC00428532-01,false
NCGC00428533-01,false
NCGC00428535-01,false
NCGC00428536-01,false
NCGC00428539-01,false
NCGC00428540-01,false
NCGC00428541-01,false
NCGC00428542-01,false
NCGC00428543-01,false
NCGC00428545-01,false
NCGC00428547-01,false
NCGC00428548-01,false
NCGC00428549-01,false
NCGC00428552-01,false
NCGC00428553-01,false
NCGC00428554-01,false
NCGC00428556-01,false
NCGC00428561-01,false
NCGC00428565-01,false
NCGC00428567-01,false
NCGC00428569-01,false
NCGC00428572-01,false
NCGC00428573-01,false
NCGC00428574-01,false
NCGC00428576-01,false
NCGC00428577-01,false
NCGC00428578-01,false
NCGC00428580-01,true
NCGC00428582-01,false
NCGC00428583-01,false
NCGC00428584-01,false
NCGC00428585-01,false
NCGC00428586-01,false
NCGC00428587-01,false
NCGC00428588-01,false
NCGC00428592-01,false
NCGC00428594-01,false
NCGC00428598-01,false
NCGC00428599-01,false
NCGC00428604-01,false
NCGC00428605-01,false
NCGC00428606-01,false
NCGC00428607-01,false
NCGC00428610-01,false
NCGC00428611-01,false
NCGC00428612-01,false
NCGC00428614-01,true
NCGC00428615-01,false
NCGC00428618-01,false
NCGC00428619-01,false
NCGC00428622-01,false
NCGC00428623-01,false
NCGC00428624-01,false
NCGC00428626-01,false
NCGC00428628-01,false
NCGC00428630-01,false
NCGC00428631-01,false
NCGC00428632-01,false
NCGC00428633-01,false
NCGC00428636-01,false
NCGC00428637-01,false
NCGC00428639-01,false
NCGC00428640-01,false
NCGC00428641-01,false
NCGC00428642-01,false
NCGC00428643-01,false
NCGC00428645-01,false
NCGC00428648-01,false
NCGC00428649-01,false
NCGC00428650-01,false
NCGC00428653-01,false
NCGC00428654-01,false
NCGC00428658-01,false
NCGC00428660-01,false
NCGC00428662-01,false
NCGC00428663-01,false
NCGC00428664-01,false
NCGC00428665-01,false
NCGC00428666-01,false
NCGC00428667-01,false
NCGC00428670-01,false
NCGC00428671-01,false
NCGC00428672-01,false
NCGC00428675-01,false
NCGC00428678-01,false
NCGC00428679-01,false
NCGC00428682-01,false
NCGC00428683-01,false
NCGC00428685-01,false
NCGC00428686-01,false
NCGC00428689-01,false
NCGC00428690-01,false
NCGC00428691-01,false
NCGC00428693-01,false
NCGC00428695-01,false
NCGC00428697-01,false
NCGC00428698-01,false
NCGC00428701-01,false
NCGC00428702-01,false
NCGC00428703-01,false
NCGC00428707-01,false
NCGC00428709-01,false
NCGC00428710-01,false
NCGC00428717-01,false
NCGC00428718-01,false
NCGC00428719-01,false
NCGC00428720-01,false
NCGC00428722-01,false
NCGC00428724-01,false
NCGC00428727-01,false
NCGC00428728-01,false
NCGC00428729-01,false
NCGC00428730-01,false
NCGC00428731-01,false
NCGC00428733-01,false
NCGC00428734-01,false
NCGC00428736-01,false
NCGC00428740-01,false
NCGC00428741-01,false
NCGC00428742-01,false
NCGC00428743-01,false
NCGC00428745-01,false
NCGC00428749-01,false
NCGC00428751-01,false
NCGC00428753-01,false
NCGC00428754-01,false
NCGC00428756-01,false
NCGC00428757-01,false
NCGC00428759-01,false
NCGC00428762-01,false
NCGC00428763-01,false
NCGC00428765-01,false
NCGC00428766-01,false
NCGC00428768-01,false
NCGC00428769-01,false
NCGC00428770-01,false
NCGC00428772-01,false
NCGC00428776-01,false
NCGC00428778-01,false
NCGC00428782-01,false
NCGC00428786-01,false
NCGC00428787-01,false
NCGC00428788-01,false
NCGC00428789-01,false
NCGC00428790-01,false
NCGC00428791-01,false
NCGC00428793-01,false
NCGC00428796-01,false
NCGC00428799-01,false
NCGC00428801-01,false
NCGC00428802-01,false
NCGC00428803-01,false
NCGC00428804-01,false
NCGC00428805-01,false
NCGC00428807-01,false
NCGC00428808-01,false
NCGC00428811-01,false
NCGC00428812-01,false
NCGC00428813-01,false
NCGC00428814-01,false
NCGC00428815-01,false
NCGC00428816-01,false
NCGC00428819-01,false
NCGC00428820-01,false
NCGC00428821-01,false
NCGC00428822-01,false
NCGC00428823-01,false
NCGC00428824-01,false
NCGC00428826-01,false
NCGC00428828-01,false
NCGC00428829-01,false
NCGC00428833-01,false
NCGC00428835-01,false
NCGC00428836-01,false
NCGC00428837-01,false
NCGC00428845-01,false
NCGC00428851-01,false
NCGC00428852-01,false
NCGC00428854-01,false
NCGC00428855-01,false
NCGC00428856-01,false
NCGC00428857-01,false
NCGC00428859-01,false
NCGC00428860-01,false
NCGC00428862-01,false
NCGC00428864-01,false
NCGC00428866-01,false
NCGC00428870-01,false
NCGC00428871-01,false
NCGC00428872-01,false
NCGC00428877-01,false
NCGC00428881-01,false
NCGC00428882-01,false
NCGC00428883-01,false
NCGC00428884-01,false
NCGC00428885-01,false
NCGC00428887-01,false
NCGC00428889-01,false
NCGC00428893-01,false
NCGC00428896-01,false
NCGC00428897-01,false
NCGC00428899-01,false
NCGC00428900-01,false
NCGC00428902-01,false
NCGC00428903-01,false
NCGC00428905-01,false
NCGC00428906-01,false
NCGC00428907-01,false
NCGC00428910-01,false
NCGC00428912-01,false
NCGC00428914-01,false
NCGC00428915-01,false
NCGC00428916-01,false
NCGC00428917-01,false
NCGC00428918-01,false
NCGC00428921-01,false
NCGC00428922-01,false
NCGC00428925-01,false
NCGC00428926-01,false
NCGC00428927-01,false
NCGC00428928-01,false
NCGC00428929-01,false
NCGC00428930-01,false
NCGC00428931-01,false
NCGC00428932-01,false
NCGC00428934-01,false
NCGC00428935-01,false
NCGC00428938-01,false
NCGC00428939-01,false
NCGC00428940-01,false
NCGC00428941-01,false
NCGC00428942-01,false
NCGC00428943-01,false
NCGC00428944-01,false
NCGC00428945-01,false
NCGC00428946-01,false
NCGC00428947-01,false
NCGC00428948-01,false
NCGC00428949-01,false
NCGC00428951-01,false
NCGC00428954-01,false
NCGC00428955-01,false
NCGC00428957-01,false
NCGC00428958-01,false
NCGC00428959-01,false
NCGC00428961-01,false
NCGC00428962-01,false
NCGC00428965-01,false
NCGC00428966-01,false
NCGC00428968-01,false
NCGC00428969-01,false
NCGC00428971-01,false
NCGC00428972-01,false
NCGC00428973-01,false
NCGC00428974-01,false
NCGC00428976-01,false
NCGC00428978-01,false
NCGC00428980-01,false
NCGC00428981-01,false
NCGC00428985-01,false
NCGC00428986-01,false
NCGC00428988-01,false
NCGC00428993-01,false
NCGC00428994-01,false
NCGC00428995-01,false
NCGC00428996-01,false
NCGC00428997-01,false
NCGC00429000-01,false
NCGC00429001-01,false
NCGC00429002-01,false
NCGC00429003-01,false
NCGC00429005-01,false
NCGC00429006-01,false
NCGC00429008-01,false
NCGC00429009-01,false
NCGC00429010-01,false
NCGC00429011-01,false
NCGC00429012-01,false
NCGC00429013-01,false
NCGC00429015-01,false
NCGC00429016-01,false
NCGC00429019-01,false
NCGC00429020-01,false
NCGC00429021-01,false
NCGC00429022-01,false
NCGC00429023-01,false
NCGC00429024-01,false
NCGC00429025-01,false
NCGC00429026-01,false
NCGC00429029-01,false
NCGC00429030-01,false
NCGC00429031-01,false
NCGC00429032-01,false
NCGC00429033-01,false
NCGC00429034-01,false
NCGC00429035-01,false
NCGC00429039-01,false
NCGC00429040-01,false
NCGC00429041-01,false
NCGC00429042-01,false
NCGC00429045-01,false
NCGC00429046-01,false
NCGC00429047-01,false
NCGC00429048-01,false
NCGC00429049-01,false
NCGC00429050-01,false
NCGC00429052-01,false
NCGC00429053-01,false
NCGC00429055-01,false
NCGC00429056-01,false
NCGC00429057-01,false
NCGC00429060-01,false
NCGC00429061-01,false
NCGC00429062-01,false
NCGC00429065-01,false
NCGC00429068-01,false
NCGC00429069-01,false
NCGC00429070-01,false
NCGC00429073-01,false
NCGC00429074-01,false
NCGC00429076-01,false
NCGC00429078-01,false
NCGC00429079-01,false
NCGC00429081-01,false
NCGC00429082-01,false
NCGC00429084-01,false
NCGC00429085-01,false
NCGC00429086-01,false
NCGC00429089-01,false
NCGC00429090-01,false
NCGC00429092-01,false
NCGC00429093-01,false
NCGC00429098-01,false
NCGC00429100-01,false
NCGC00429101-01,false
NCGC00429102-01,false
NCGC00429103-01,false
NCGC00429104-01,false
NCGC00429105-01,false
NCGC00429106-01,false
NCGC00429108-01,false
NCGC00429111-01,false
NCGC00429112-01,false
NCGC00429115-01,false
NCGC00429116-01,false
NCGC00429117-01,false
NCGC00429119-01,false
NCGC00429120-01,false
NCGC00429123-01,false
NCGC00429124-01,false
NCGC00429125-01,false
NCGC00429128-01,false
NCGC00429130-01,false
NCGC00429132-01,false
NCGC00429133-01,false
NCGC00429134-01,false
NCGC00429135-01,false
NCGC00429137-01,false
NCGC00429139-01,false
NCGC00429141-01,false
NCGC00429142-01,false
NCGC00429143-01,false
NCGC00429144-01,false
NCGC00429145-01,false
NCGC00429146-01,false
NCGC00429148-01,false
NCGC00429149-01,false
NCGC00429150-01,false
NCGC00429152-01,false
NCGC00429153-01,false
NCGC00429154-01,false
NCGC00429157-01,false
NCGC00429158-01,false
NCGC00429162-01,false
NCGC00429164-01,false
NCGC00429168-01,false
NCGC00429170-01,false
NCGC00429175-01,false
NCGC00429177-01,false
NCGC00429179-01,false
NCGC00429180-01,false
NCGC00429183-01,false
NCGC00429184-01,false
NCGC00429186-01,false
NCGC00429187-01,false
NCGC00429188-01,false
NCGC00429189-01,false
NCGC00429190-01,false
NCGC00429191-01,false
NCGC00429192-01,false
NCGC00429194-01,false
NCGC00429196-01,false
NCGC00429197-01,false
NCGC00429200-01,false
NCGC00429203-01,false
NCGC00429204-01,false
NCGC00429205-01,false
NCGC00429206-01,false
NCGC00429208-01,false
NCGC00429209-01,false
NCGC00429210-01,false
NCGC00429211-01,false
NCGC00429212-01,false
NCGC00429214-01,false
NCGC00429215-01,false
NCGC00429216-01,false
NCGC00429217-01,false
NCGC00429218-01,false
NCGC00429220-01,false
NCGC00429221-01,false
NCGC00429223-01,false
NCGC00429226-01,false
NCGC00429232-01,false
NCGC00429233-01,false
NCGC00429235-01,false
NCGC00429236-01,false
NCGC00429237-01,false
NCGC00429238-01,false
NCGC00429239-01,false
NCGC00429240-01,false
NCGC00429242-01,false
NCGC00429244-01,false
NCGC00429246-01,false
NCGC00429250-01,false
NCGC00429252-01,false
NCGC00429258-01,false
NCGC00429260-01,false
NCGC00429261-01,false
NCGC00429262-01,false
NCGC00429266-01,false
NCGC00429267-01,false
NCGC00429268-01,false
NCGC00429269-01,false
NCGC00429270-01,false
NCGC00429272-01,false
NCGC00429273-01,false
NCGC00429275-01,false
NCGC00429276-01,false
NCGC00429277-01,false
NCGC00429278-01,false
NCGC00429280-01,false
NCGC00429282-01,false
NCGC00429285-01,false
NCGC00429287-01,false
NCGC00429288-01,false
NCGC00429289-01,false
NCGC00429290-01,false
NCGC00429291-01,false
NCGC00429292-01,false
NCGC00429293-01,false
NCGC00429294-01,false
NCGC00429295-01,false
NCGC00429298-01,false
NCGC00429299-01,false
NCGC00429302-01,false
NCGC00429303-01,false
NCGC00429305-01,false
NCGC00429306-01,false
NCGC00429309-01,false
NCGC00429311-01,false
NCGC00429313-01,false
NCGC00429314-01,false
NCGC00429315-01,false
NCGC00429316-01,false
NCGC00429318-01,false
NCGC00429319-01,false
NCGC00429323-01,false
NCGC00429326-01,false
NCGC00429327-01,false
NCGC00429328-01,false
NCGC00429330-01,false
NCGC00429331-01,false
NCGC00429332-01,false
NCGC00429342-01,false
NCGC00429343-01,false
NCGC00429344-01,false
NCGC00429345-01,false
NCGC00429347-01,false
NCGC00429348-01,false
NCGC00429350-01,false
NCGC00429351-01,false
NCGC00429352-01,false
NCGC00429353-01,false
NCGC00429356-01,false
NCGC00429360-01,false
NCGC00429362-01,false
NCGC00429363-01,false
NCGC00429364-01,false
NCGC00429365-01,false
NCGC00429367-01,false
NCGC00429368-01,false
NCGC00429376-01,false
NCGC00429377-01,false
NCGC00429381-01,false
NCGC00429382-01,false
NCGC00429383-01,false
NCGC00429384-01,false
NCGC00429386-01,false
NCGC00429388-01,false
NCGC00429389-01,false
NCGC00429394-01,false
NCGC00429395-01,false
NCGC00429403-01,false
NCGC00429404-01,false
NCGC00429410-01,false
NCGC00429411-01,false
NCGC00429412-01,false
NCGC00429415-01,false
NCGC00429416-01,false
NCGC00429417-01,false
NCGC00429419-01,false
NCGC00429422-01,false
NCGC00429424-01,false
NCGC00429426-01,false
NCGC00429428-01,false
NCGC00429430-01,false
NCGC00429431-01,false
NCGC00429432-01,false
NCGC00429433-01,false
NCGC00429434-01,false
NCGC00429435-01,false
NCGC00429436-01,false
NCGC00429437-01,false
NCGC00429440-01,false
NCGC00429441-01,false
NCGC00429442-01,false
NCGC00429443-01,false
NCGC00429444-01,false
NCGC00429446-01,false
NCGC00429447-01,false
NCGC00429453-01,false
NCGC00429455-01,false
NCGC00429459-01,false
NCGC00429460-01,false
NCGC00429462-01,false
NCGC00429466-01,false
NCGC00429467-01,false
NCGC00429469-01,false
NCGC00429471-01,false
NCGC00429475-01,false
NCGC00429476-01,false
NCGC00429478-01,false
NCGC00429479-01,false
NCGC00429480-01,false
NCGC00429484-01,false
NCGC00429485-01,true
NCGC00429487-01,false
NCGC00429490-01,false
NCGC00429492-01,false
NCGC00429494-01,false
NCGC00429495-01,false
NCGC00429501-01,false
NCGC00429502-01,false
NCGC00429504-01,false
NCGC00429507-01,false
NCGC00429508-01,false
NCGC00429510-01,false
NCGC00429512-01,false
NCGC00429514-01,false
NCGC00429519-01,false
NCGC00429520-01,false
NCGC00429521-01,false
NCGC00429524-01,false
NCGC00429526-01,false
NCGC00429527-01,false
NCGC00429530-01,false
NCGC00429531-01,false
NCGC00429533-01,false
NCGC00429534-01,false
NCGC00429536-01,false
NCGC00429537-01,false
NCGC00429538-01,false
NCGC00429542-01,false
NCGC00429543-01,false
NCGC00429544-01,false
NCGC00429546-01,false
NCGC00429547-01,false
NCGC00429549-01,false
NCGC00429550-01,false
NCGC00429551-01,false
NCGC00429553-01,false
NCGC00429554-01,false
NCGC00429556-01,false
NCGC00429557-01,false
NCGC00429559-01,false
NCGC00429561-01,true
NCGC00429565-01,false
NCGC00429568-01,false
NCGC00429569-01,false
NCGC00429570-01,false
NCGC00429571-01,false
NCGC00429572-01,false
NCGC00429573-01,false
NCGC00429574-01,false
NCGC00429577-01,false
NCGC00429580-01,false
NCGC00429583-01,false
NCGC00429584-01,false
NCGC00429585-01,false
NCGC00429586-01,false
NCGC00429590-01,false
NCGC00429591-01,false
NCGC00429592-01,false
NCGC00429595-01,false
NCGC00429599-01,false
NCGC00429601-01,false
NCGC00429603-01,false
NCGC00429604-01,false
NCGC00429606-01,false
NCGC00429608-01,false
NCGC00429610-01,false
NCGC00429611-01,false
NCGC00429613-01,false
NCGC00429614-01,false
NCGC00429615-01,false
NCGC00429616-01,false
NCGC00429618-01,false
NCGC00429619-01,false
NCGC00429623-01,false
NCGC00429624-01,false
NCGC00429626-01,false
NCGC00429627-01,false
NCGC00429628-01,false
NCGC00429634-01,false
NCGC00429635-01,false
NCGC00429636-01,true
NCGC00429638-01,false
NCGC00429640-01,false
NCGC00429641-01,false
NCGC00429644-01,false
NCGC00429645-01,false
NCGC00429647-01,false
NCGC00429649-01,false
NCGC00429651-01,false
NCGC00429652-01,false
NCGC00429655-01,false
NCGC00429657-01,false
NCGC00429660-01,false
NCGC00429661-01,false
NCGC00429663-01,false
NCGC00429666-01,false
NCGC00429669-01,false
NCGC00429673-01,false
NCGC00429675-01,false
NCGC00429676-01,false
NCGC00429681-01,false
NCGC00429682-01,false
NCGC00429688-01,false
NCGC00429690-01,false
NCGC00429691-01,false
NCGC00429696-01,false
NCGC00429699-01,false
NCGC00429700-01,false
NCGC00429702-01,false
NCGC00429706-01,false
NCGC00429708-01,false
NCGC00429709-01,false
NCGC00429712-01,false
NCGC00429714-01,false
NCGC00429715-01,false
NCGC00429717-01,false
NCGC00429718-01,false
NCGC00429720-01,false
NCGC00429723-01,false
NCGC00429726-01,false
NCGC00429732-01,false
NCGC00429735-01,false
NCGC00429736-01,false
NCGC00429738-01,false
NCGC00429739-01,false
NCGC00429741-01,false
NCGC00429745-01,false
NCGC00429750-01,false
NCGC00429751-01,false
NCGC00429754-01,false
NCGC00429762-01,false
NCGC00429765-01,false
NCGC00429768-01,false
NCGC00429769-01,false
NCGC00429771-01,false
NCGC00429774-01,false
NCGC00429779-01,false
NCGC00429781-01,false
NCGC00429784-01,false
NCGC00429791-01,false
NCGC00429799-01,false
NCGC00429800-01,false
NCGC00429803-01,false
NCGC00429806-01,false
NCGC00429808-01,false
NCGC00429811-01,false
NCGC00429812-01,false
NCGC00429818-01,false
NCGC00429823-01,false
NCGC00429824-01,false
NCGC00429826-01,false
NCGC00429827-01,false
NCGC00429832-01,false
NCGC00429841-01,false
NCGC00429845-01,false
NCGC00429847-01,false
NCGC00429848-01,false
NCGC00429850-01,false
NCGC00429853-01,false
NCGC00429857-01,false
NCGC00429865-01,false
NCGC00429866-01,false
NCGC00429868-01,false
NCGC00429874-01,false
NCGC00429877-01,false
NCGC00429883-01,false
NCGC00429884-01,false
NCGC00429886-01,false
NCGC00429890-01,false
NCGC00429901-01,false
NCGC00429904-01,false
NCGC00429905-01,false
NCGC00429908-01,false
NCGC00429910-01,false
NCGC00429911-01,false
NCGC00429913-01,false
NCGC00429914-01,false
NCGC00429916-01,false
NCGC00429917-01,false
NCGC00429925-01,false
NCGC00429926-01,false
NCGC00429928-01,false
NCGC00429932-01,false
NCGC00429934-01,false
NCGC00429941-01,false
NCGC00429944-01,false
NCGC00429946-01,false
NCGC00429947-01,false
NCGC00429949-01,false
NCGC00429958-01,false
NCGC00429959-01,false
NCGC00429961-01,false
NCGC00429967-01,false
NCGC00429968-01,false
NCGC00429971-01,false
NCGC00429973-01,false
NCGC00429974-01,false
NCGC00429976-01,false
NCGC00429983-01,false
NCGC00429985-01,false
NCGC00429986-01,false
NCGC00429989-01,false
NCGC00429994-01,false
NCGC00429997-01,false
NCGC00430001-01,false
NCGC00430004-01,false
NCGC00430007-01,false
NCGC00430009-01,false
NCGC00430010-01,false
NCGC00430012-01,false
NCGC00430016-01,false
NCGC00430019-01,false
NCGC00430021-01,false
NCGC00430025-01,false
NCGC00430028-01,false
NCGC00430030-01,false
NCGC00430033-01,false
NCGC00430034-01,false
NCGC00430037-01,false
NCGC00430042-01,false
NCGC00430043-01,false
NCGC00430046-01,false
NCGC00430049-01,false
NCGC00430051-01,false
NCGC00430055-01,false
NCGC00430057-01,false
NCGC00430061-01,false
NCGC00430063-01,true
NCGC00430064-01,false
NCGC00430066-01,false
NCGC00430069-01,false
NCGC00430070-01,false
NCGC00430073-01,false
NCGC00430075-01,false
NCGC00430076-01,false
NCGC00430078-01,false
NCGC00430080-01,false
NCGC00430081-01,false
NCGC00430082-01,false
NCGC00430083-01,false
NCGC00430086-01,false
NCGC00430087-01,false
NCGC00430090-01,false
NCGC00430092-01,false
NCGC00430093-01,false
NCGC00430094-01,false
NCGC00430096-01,false
NCGC00430097-01,false
NCGC00430101-01,false
NCGC00430102-01,false
NCGC00430103-01,false
NCGC00430104-01,false
NCGC00430106-01,false
NCGC00430107-01,false
NCGC00430108-01,false
